"Bus";"No";"Time (abs)";"State";"ID (hex)";"DLC";"Data (hex)";"ASCII"
"USB-to-CAN V2 compact  CAN-1";"27";"16:49:42.283";"      ";"324";"7";"00 00 00 00 00 00 00";"......."
"USB-to-CAN V2 compact  CAN-1";"28";"16:49:42.294";"      ";"324";"7";"01 00 00 00 00 00 00";"......."
"USB-to-CAN V2 compact  CAN-1";"29";"16:49:42.294";"      ";"324";"7";"02 00 00 00 00 00 00";"......."
"USB-to-CAN V2 compact  CAN-1";"30";"16:49:42.294";"      ";"324";"7";"03 00 00 00 00 00 00";"......."
"USB-to-CAN V2 compact  CAN-1";"31";"16:49:42.305";"      ";"324";"7";"04 00 00 00 00 00 00";"......."
"USB-to-CAN V2 compact  CAN-1";"32";"16:49:42.305";"      ";"324";"7";"05 00 00 00 00 00 00";"......."
"USB-to-CAN V2 compact  CAN-1";"33";"16:49:42.306";"      ";"324";"7";"06 00 00 00 00 00 00";"......."
"USB-to-CAN V2 compact  CAN-1";"34";"16:49:42.316";"      ";"324";"7";"07 00 00 00 00 00 00";"......."
"USB-to-CAN V2 compact  CAN-1";"35";"16:49:42.316";"      ";"322";"7";"00 00 00 00 1A 1A 1A";"......."
"USB-to-CAN V2 compact  CAN-1";"36";"16:49:42.316";"      ";"350";"8";"00 00 00 00 00 00 00 00";"........"
"USB-to-CAN V2 compact  CAN-1";"37";"16:49:42.437";"      ";"320";"7";"00 54 32 67 2F CF 2E";".T2g/.."
"USB-to-CAN V2 compact  CAN-1";"38";"16:49:42.437";"      ";"320";"7";"01 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"39";"16:49:42.437";"      ";"320";"7";"02 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"40";"16:49:42.448";"      ";"320";"7";"03 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"41";"16:49:42.448";"      ";"320";"7";"04 63 2F 94 31 EE 2F";".c/.1./"
"USB-to-CAN V2 compact  CAN-1";"42";"16:49:42.448";"      ";"320";"7";"05 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"43";"16:49:42.459";"      ";"320";"7";"06 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"44";"16:49:42.459";"      ";"320";"7";"07 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"45";"16:49:42.459";"      ";"324";"7";"00 00 00 00 00 00 00";"......."
"USB-to-CAN V2 compact  CAN-1";"46";"16:49:42.470";"      ";"324";"7";"01 00 00 00 00 00 00";"......."
"USB-to-CAN V2 compact  CAN-1";"47";"16:49:42.470";"      ";"324";"7";"02 00 00 00 00 00 00";"......."
"USB-to-CAN V2 compact  CAN-1";"48";"16:49:42.470";"      ";"324";"7";"03 00 00 00 00 00 00";"......."
"USB-to-CAN V2 compact  CAN-1";"49";"16:49:42.481";"      ";"324";"7";"04 00 00 00 00 00 00";"......."
"USB-to-CAN V2 compact  CAN-1";"50";"16:49:42.481";"      ";"324";"7";"05 00 00 00 00 00 00";"......."
"USB-to-CAN V2 compact  CAN-1";"51";"16:49:42.482";"      ";"324";"7";"06 00 00 00 00 00 00";"......."
"USB-to-CAN V2 compact  CAN-1";"52";"16:49:42.492";"      ";"324";"7";"07 00 00 00 00 00 00";"......."
"USB-to-CAN V2 compact  CAN-1";"53";"16:49:42.492";"      ";"322";"7";"00 00 00 00 1A 1A 1A";"......."
"USB-to-CAN V2 compact  CAN-1";"54";"16:49:42.492";"      ";"350";"8";"00 00 00 00 00 00 00 00";"........"
"USB-to-CAN V2 compact  CAN-1";"55";"16:49:42.558";"      ";"320";"7";"00 66 32 77 2F DF 2E";".f2w/.."
"USB-to-CAN V2 compact  CAN-1";"56";"16:49:42.558";"      ";"320";"7";"01 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"57";"16:49:42.558";"      ";"320";"7";"02 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"58";"16:49:42.569";"      ";"320";"7";"03 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"59";"16:49:42.569";"      ";"320";"7";"04 63 2F 94 31 EE 2F";".c/.1./"
"USB-to-CAN V2 compact  CAN-1";"60";"16:49:42.569";"      ";"320";"7";"05 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"61";"16:49:42.580";"      ";"320";"7";"06 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"62";"16:49:42.580";"      ";"320";"7";"07 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"63";"16:49:42.580";"      ";"350";"8";"00 00 00 00 00 00 00 00";"........"
"USB-to-CAN V2 compact  CAN-1";"64";"16:49:42.679";"      ";"320";"7";"00 47 32 5A 2F C2 2E";".G2Z/.."
"USB-to-CAN V2 compact  CAN-1";"65";"16:49:42.679";"      ";"320";"7";"01 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"66";"16:49:42.679";"      ";"320";"7";"02 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"67";"16:49:42.690";"      ";"320";"7";"03 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"68";"16:49:42.690";"      ";"320";"7";"04 63 2F 92 31 ED 2F";".c/.1./"
"USB-to-CAN V2 compact  CAN-1";"69";"16:49:42.690";"      ";"320";"7";"05 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"70";"16:49:42.701";"      ";"320";"7";"06 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"71";"16:49:42.701";"      ";"320";"7";"07 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"72";"16:49:42.701";"      ";"350";"8";"00 00 00 00 00 00 00 00";"........"
"USB-to-CAN V2 compact  CAN-1";"73";"16:49:42.811";"      ";"320";"7";"00 54 32 66 2F CF 2E";".T2f/.."
"USB-to-CAN V2 compact  CAN-1";"74";"16:49:42.811";"      ";"320";"7";"01 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"75";"16:49:42.811";"      ";"320";"7";"02 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"76";"16:49:42.822";"      ";"320";"7";"03 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"77";"16:49:42.822";"      ";"320";"7";"04 63 2F 94 31 ED 2F";".c/.1./"
"USB-to-CAN V2 compact  CAN-1";"78";"16:49:42.822";"      ";"320";"7";"05 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"79";"16:49:42.833";"      ";"320";"7";"06 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"80";"16:49:42.833";"      ";"320";"7";"07 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"81";"16:49:42.833";"      ";"350";"8";"00 00 00 00 00 00 00 00";"........"
"USB-to-CAN V2 compact  CAN-1";"82";"16:49:42.979";"      ";"320";"7";"00 4F 32 61 2F CA 2E";".O2a/.."
"USB-to-CAN V2 compact  CAN-1";"83";"16:49:42.979";"      ";"320";"7";"01 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"84";"16:49:42.979";"      ";"320";"7";"02 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"85";"16:49:42.990";"      ";"320";"7";"03 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"86";"16:49:42.990";"      ";"320";"7";"04 62 2F 92 31 ED 2F";".b/.1./"
"USB-to-CAN V2 compact  CAN-1";"87";"16:49:42.990";"      ";"320";"7";"05 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"88";"16:49:43.001";"      ";"320";"7";"06 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"89";"16:49:43.001";"      ";"320";"7";"07 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"90";"16:49:43.001";"      ";"324";"7";"00 00 00 00 00 00 00";"......."
"USB-to-CAN V2 compact  CAN-1";"91";"16:49:43.012";"      ";"324";"7";"01 00 00 00 00 00 00";"......."
"USB-to-CAN V2 compact  CAN-1";"92";"16:49:43.012";"      ";"324";"7";"02 00 00 00 00 00 00";"......."
"USB-to-CAN V2 compact  CAN-1";"93";"16:49:43.013";"      ";"324";"7";"03 00 00 00 00 00 00";"......."
"USB-to-CAN V2 compact  CAN-1";"94";"16:49:43.023";"      ";"324";"7";"04 00 00 00 00 00 00";"......."
"USB-to-CAN V2 compact  CAN-1";"95";"16:49:43.023";"      ";"324";"7";"05 00 00 00 00 00 00";"......."
"USB-to-CAN V2 compact  CAN-1";"96";"16:49:43.023";"      ";"324";"7";"06 00 00 00 00 00 00";"......."
"USB-to-CAN V2 compact  CAN-1";"97";"16:49:43.034";"      ";"324";"7";"07 00 00 00 00 00 00";"......."
"USB-to-CAN V2 compact  CAN-1";"98";"16:49:43.034";"      ";"322";"7";"00 00 00 00 1A 1A 1A";"......."
"USB-to-CAN V2 compact  CAN-1";"99";"16:49:43.034";"      ";"350";"8";"00 00 00 00 00 00 00 00";"........"
"USB-to-CAN V2 compact  CAN-1";"100";"16:49:43.100";"      ";"320";"7";"00 5F 32 70 2F D9 2E";"._2p/.."
"USB-to-CAN V2 compact  CAN-1";"101";"16:49:43.100";"      ";"320";"7";"01 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"102";"16:49:43.100";"      ";"320";"7";"02 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"103";"16:49:43.111";"      ";"320";"7";"03 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"104";"16:49:43.111";"      ";"320";"7";"04 63 2F 92 31 EE 2F";".c/.1./"
"USB-to-CAN V2 compact  CAN-1";"105";"16:49:43.111";"      ";"320";"7";"05 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"106";"16:49:43.122";"      ";"320";"7";"06 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"107";"16:49:43.122";"      ";"320";"7";"07 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"108";"16:49:43.122";"      ";"350";"8";"00 00 00 00 00 00 00 00";"........"
"USB-to-CAN V2 compact  CAN-1";"109";"16:49:43.232";"      ";"320";"7";"00 51 32 63 2F CB 2E";".Q2c/.."
"USB-to-CAN V2 compact  CAN-1";"110";"16:49:43.232";"      ";"320";"7";"01 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"111";"16:49:43.232";"      ";"320";"7";"02 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"112";"16:49:43.243";"      ";"320";"7";"03 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"113";"16:49:43.243";"      ";"320";"7";"04 62 2F 92 31 EE 2F";".b/.1./"
"USB-to-CAN V2 compact  CAN-1";"114";"16:49:43.243";"      ";"320";"7";"05 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"115";"16:49:43.254";"      ";"320";"7";"06 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"116";"16:49:43.254";"      ";"320";"7";"07 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"117";"16:49:43.254";"      ";"350";"8";"00 00 00 00 00 00 00 00";"........"
"USB-to-CAN V2 compact  CAN-1";"118";"16:49:43.354";"      ";"320";"7";"00 59 32 6B 2F D3 2E";".Y2k/.."
"USB-to-CAN V2 compact  CAN-1";"119";"16:49:43.354";"      ";"320";"7";"01 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"120";"16:49:43.354";"      ";"320";"7";"02 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"121";"16:49:43.365";"      ";"320";"7";"03 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"122";"16:49:43.365";"      ";"320";"7";"04 62 2F 92 31 ED 2F";".b/.1./"
"USB-to-CAN V2 compact  CAN-1";"123";"16:49:43.365";"      ";"320";"7";"05 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"124";"16:49:43.376";"      ";"320";"7";"06 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"125";"16:49:43.376";"      ";"320";"7";"07 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"126";"16:49:43.376";"      ";"350";"8";"00 00 00 00 00 00 00 00";"........"
"USB-to-CAN V2 compact  CAN-1";"127";"16:49:43.522";"      ";"320";"7";"00 54 32 67 2F CE 2E";".T2g/.."
"USB-to-CAN V2 compact  CAN-1";"128";"16:49:43.522";"      ";"320";"7";"01 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"129";"16:49:43.522";"      ";"320";"7";"02 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"130";"16:49:43.533";"      ";"320";"7";"03 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"131";"16:49:43.533";"      ";"320";"7";"04 62 2F 92 31 ED 2F";".b/.1./"
"USB-to-CAN V2 compact  CAN-1";"132";"16:49:43.533";"      ";"320";"7";"05 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"133";"16:49:43.544";"      ";"320";"7";"06 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"134";"16:49:43.544";"      ";"320";"7";"07 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"135";"16:49:43.544";"      ";"324";"7";"00 00 00 00 00 00 00";"......."
"USB-to-CAN V2 compact  CAN-1";"136";"16:49:43.555";"      ";"324";"7";"01 00 00 00 00 00 00";"......."
"USB-to-CAN V2 compact  CAN-1";"137";"16:49:43.555";"      ";"324";"7";"02 00 00 00 00 00 00";"......."
"USB-to-CAN V2 compact  CAN-1";"138";"16:49:43.556";"      ";"324";"7";"03 00 00 00 00 00 00";"......."
"USB-to-CAN V2 compact  CAN-1";"139";"16:49:43.566";"      ";"324";"7";"04 00 00 00 00 00 00";"......."
"USB-to-CAN V2 compact  CAN-1";"140";"16:49:43.566";"      ";"324";"7";"05 00 00 00 00 00 00";"......."
"USB-to-CAN V2 compact  CAN-1";"141";"16:49:43.566";"      ";"324";"7";"06 00 00 00 00 00 00";"......."
"USB-to-CAN V2 compact  CAN-1";"142";"16:49:43.577";"      ";"324";"7";"07 00 00 00 00 00 00";"......."
"USB-to-CAN V2 compact  CAN-1";"143";"16:49:43.577";"      ";"322";"7";"00 00 00 00 1A 1A 1A";"......."
"USB-to-CAN V2 compact  CAN-1";"144";"16:49:43.577";"      ";"350";"8";"00 00 00 00 00 00 00 00";"........"
"USB-to-CAN V2 compact  CAN-1";"145";"16:49:43.654";"      ";"320";"7";"00 4C 32 5F 2F C6 2E";".L2_/.."
"USB-to-CAN V2 compact  CAN-1";"146";"16:49:43.654";"      ";"320";"7";"01 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"147";"16:49:43.654";"      ";"320";"7";"02 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"148";"16:49:43.665";"      ";"320";"7";"03 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"149";"16:49:43.665";"      ";"320";"7";"04 62 2F 92 31 EE 2F";".b/.1./"
"USB-to-CAN V2 compact  CAN-1";"150";"16:49:43.665";"      ";"320";"7";"05 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"151";"16:49:43.676";"      ";"320";"7";"06 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"152";"16:49:43.676";"      ";"320";"7";"07 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"153";"16:49:43.676";"      ";"350";"8";"00 00 00 00 00 00 00 00";"........"
"USB-to-CAN V2 compact  CAN-1";"154";"16:49:43.775";"      ";"320";"7";"00 51 32 63 2F CB 2E";".Q2c/.."
"USB-to-CAN V2 compact  CAN-1";"155";"16:49:43.775";"      ";"320";"7";"01 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"156";"16:49:43.775";"      ";"320";"7";"02 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"157";"16:49:43.786";"      ";"320";"7";"03 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"158";"16:49:43.787";"      ";"320";"7";"04 62 2F 92 31 ED 2F";".b/.1./"
"USB-to-CAN V2 compact  CAN-1";"159";"16:49:43.787";"      ";"320";"7";"05 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"160";"16:49:43.797";"      ";"320";"7";"06 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"161";"16:49:43.797";"      ";"320";"7";"07 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"162";"16:49:43.797";"      ";"350";"8";"00 00 00 00 00 00 00 00";"........"
"USB-to-CAN V2 compact  CAN-1";"163";"16:49:43.897";"      ";"320";"7";"00 5D 32 6F 2F D6 2E";".]2o/.."
"USB-to-CAN V2 compact  CAN-1";"164";"16:49:43.897";"      ";"320";"7";"01 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"165";"16:49:43.897";"      ";"320";"7";"02 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"166";"16:49:43.908";"      ";"320";"7";"03 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"167";"16:49:43.908";"      ";"320";"7";"04 62 2F 92 31 ED 2F";".b/.1./"
"USB-to-CAN V2 compact  CAN-1";"168";"16:49:43.908";"      ";"320";"7";"05 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"169";"16:49:43.919";"      ";"320";"7";"06 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"170";"16:49:43.919";"      ";"320";"7";"07 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"171";"16:49:43.919";"      ";"350";"8";"00 00 00 00 00 00 00 00";"........"
"USB-to-CAN V2 compact  CAN-1";"172";"16:49:44.017";"      ";"340";"5";"02 00 00 00 00";"....."
"USB-to-CAN V2 compact  CAN-1";"173";"16:49:44.047";"      ";"320";"7";"00 4F 32 61 2F C9 2E";".O2a/.."
"USB-to-CAN V2 compact  CAN-1";"174";"16:49:44.047";"      ";"320";"7";"01 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"175";"16:49:44.047";"      ";"320";"7";"02 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"176";"16:49:44.057";"      ";"320";"7";"03 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"177";"16:49:44.057";"      ";"320";"7";"04 62 2F 92 31 EE 2F";".b/.1./"
"USB-to-CAN V2 compact  CAN-1";"178";"16:49:44.057";"      ";"320";"7";"05 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"179";"16:49:44.067";"      ";"320";"7";"06 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"180";"16:49:44.067";"      ";"320";"7";"07 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"181";"16:49:44.068";"      ";"324";"7";"00 00 00 00 00 00 00";"......."
"USB-to-CAN V2 compact  CAN-1";"182";"16:49:44.077";"      ";"324";"7";"01 00 00 00 00 00 00";"......."
"USB-to-CAN V2 compact  CAN-1";"183";"16:49:44.077";"      ";"324";"7";"02 00 00 00 00 00 00";"......."
"USB-to-CAN V2 compact  CAN-1";"184";"16:49:44.077";"      ";"324";"7";"03 00 00 00 00 00 00";"......."
"USB-to-CAN V2 compact  CAN-1";"185";"16:49:44.087";"      ";"324";"7";"04 00 00 00 00 00 00";"......."
"USB-to-CAN V2 compact  CAN-1";"186";"16:49:44.087";"      ";"324";"7";"05 00 00 00 00 00 00";"......."
"USB-to-CAN V2 compact  CAN-1";"187";"16:49:44.087";"      ";"324";"7";"06 00 00 00 00 00 00";"......."
"USB-to-CAN V2 compact  CAN-1";"188";"16:49:44.097";"      ";"324";"7";"07 00 00 00 00 00 00";"......."
"USB-to-CAN V2 compact  CAN-1";"189";"16:49:44.097";"      ";"322";"7";"00 00 00 00 1A 1A 1A";"......."
"USB-to-CAN V2 compact  CAN-1";"190";"16:49:44.097";"      ";"350";"8";"00 00 00 00 00 00 00 00";"........"
"USB-to-CAN V2 compact  CAN-1";"191";"16:49:44.107";"      ";"340";"5";"02 00 00 00 00";"....."
"USB-to-CAN V2 compact  CAN-1";"192";"16:49:44.107";"      ";"340";"5";"02 00 00 00 00";"....."
"USB-to-CAN V2 compact  CAN-1";"193";"16:49:44.158";"      ";"340";"5";"02 00 00 00 00";"....."
"USB-to-CAN V2 compact  CAN-1";"194";"16:49:44.168";"      ";"320";"7";"00 86 32 94 2F FC 2E";"..2./.."
"USB-to-CAN V2 compact  CAN-1";"195";"16:49:44.168";"      ";"320";"7";"01 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"196";"16:49:44.168";"      ";"320";"7";"02 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"197";"16:49:44.178";"      ";"320";"7";"03 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"198";"16:49:44.178";"      ";"320";"7";"04 65 2F 92 31 ED 2F";".e/.1./"
"USB-to-CAN V2 compact  CAN-1";"199";"16:49:44.178";"      ";"320";"7";"05 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"200";"16:49:44.188";"      ";"320";"7";"06 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"201";"16:49:44.188";"      ";"320";"7";"07 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"202";"16:49:44.189";"      ";"350";"8";"00 00 00 00 00 00 00 00";"........"
"USB-to-CAN V2 compact  CAN-1";"203";"16:49:44.209";"      ";"340";"5";"02 00 00 00 00";"....."
"USB-to-CAN V2 compact  CAN-1";"204";"16:49:44.258";"      ";"340";"5";"02 00 00 00 00";"....."
"USB-to-CAN V2 compact  CAN-1";"205";"16:49:44.278";"      ";"320";"7";"00 85 32 94 2F FC 2E";"..2./.."
"USB-to-CAN V2 compact  CAN-1";"206";"16:49:44.279";"      ";"320";"7";"01 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"207";"16:49:44.279";"      ";"320";"7";"02 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"208";"16:49:44.288";"      ";"320";"7";"03 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"209";"16:49:44.288";"      ";"320";"7";"04 64 2F 92 31 ED 2F";".d/.1./"
"USB-to-CAN V2 compact  CAN-1";"210";"16:49:44.288";"      ";"320";"7";"05 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"211";"16:49:44.298";"      ";"320";"7";"06 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"212";"16:49:44.298";"      ";"320";"7";"07 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"213";"16:49:44.298";"      ";"350";"8";"00 00 00 00 00 00 00 00";"........"
"USB-to-CAN V2 compact  CAN-1";"214";"16:49:44.308";"      ";"340";"5";"02 00 00 00 00";"....."
"USB-to-CAN V2 compact  CAN-1";"215";"16:49:44.358";"      ";"340";"5";"02 00 00 00 00";"....."
"USB-to-CAN V2 compact  CAN-1";"216";"16:49:44.399";"      ";"320";"7";"00 70 32 7C 2F E4 2E";".p2|/.."
"USB-to-CAN V2 compact  CAN-1";"217";"16:49:44.399";"      ";"320";"7";"01 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"218";"16:49:44.400";"      ";"320";"7";"02 FF FF FF FF FF FF";"......."
